mix_id,n_src,utt_idx,crop_start,gain_db,noise_kind,noise_id,snr_db,scale
dev_n3_00076,3,300|1837|468,5626|2778|10084,-2.248163478589099|-1.8477344805998581|1.7711922523678485,none,0,0.0,0.6016399884582825
dev_n3_00077,3,894|2039|2207,13540|887|6863,1.059032690137907|1.5632576426422107|2.294650293730376,brown,1174379321,9.454935050636799,0.44546729520351586
dev_n3_00078,3,1209|456|2022,3238|21205|3928,1.2141857858089993|-1.03006881142037|1.4638935686366428,white,252548976,7.489675235648497,0.4914712368379784
dev_n3_00079,3,191|443|157,8209|7782|18978,-1.9250947517335608|-2.167404082017605|-2.2296876017590828,brown,924581776,11.805666081190044,0.7447809625475267
dev_n3_00080,3,503|577|1262,23696|16004|3700,-0.9891996456547418|2.4888776609709886|-0.3003003002309663,white,645638911,17.42053688529108,0.5294660789772299
dev_n3_00081,3,2167|1004|1485,9451|19779|17770,-0.7770679722858747|-1.7954658790190325|1.78564346438427,pink,617542096,15.883261463155685,0.5683890968807696
dev_n3_00082,3,212|1889|2011,12681|803|27395,0.6827626338094079|1.9162509420599774|-0.20635169020253707,pink,1041875974,17.26790205459687,0.5159670636599681
dev_n3_00083,3,433|705|1973,7059|7188|2263,1.1798090474379794|2.051238015358564|1.0433888845654788,none,0,0.0,0.48816756644434023
dev_n3_00084,3,450|2177|389,1298|39928|16,-1.7072270376884107|-1.4675572419597653|1.8958767570917487,white,1711279287,19.260320699553823,0.5735172512051973
dev_n3_00085,3,292|987|1068,2009|24871|22950,0.5931996679328271|0.6769866605489652|1.4987063568790493,pink,1936003759,19.099664633936257,0.5137694062814041
dev_n3_00086,3,999|596|453,10567|1252|13652,2.448836010413941|-0.6483391905345353|-0.2192903533316044,brown,1688539688,11.152877241339247,0.5121212787205285
dev_n3_00087,3,883|150|468,22140|19803|33290,-1.1265493234473727|-0.6647301588118997|-0.032209486517881025,brown,2048534930,14.799505673939208,0.6150548321816682
dev_n3_00088,3,188|500|720,8166|23093|13811,0.11578429549137681|0.48344348127517645|-1.502164320322628,white,698537527,6.854833673732395,0.5399408862933615
dev_n3_00089,3,461|1835|1669,17972|11439|12020,0.2222946212465966|0.9399801306185336|-0.881975739848317,white,1557428307,13.058688516565955,0.5561906802774105
dev_n3_00090,3,217|681|1733,20439|555|83,1.9605946739420945|2.103307949078026|1.9779645395539571,white,1281150649,16.371958446219573,0.4572326587403578
dev_n3_00091,3,1079|1011|1724,825|3824|2149,-2.3289206645202527|1.9614214827289045|2.1450405414690863,brown,1069455553,8.146869181586425,0.47742133761600275
dev_n3_00092,3,1248|2211|1457,17010|18723|9435,-0.1912751651629261|-1.8719240499297558|0.6174110978618188,brown,2097570248,11.855382768770603,0.5912342275839436
dev_n3_00093,3,425|474|1524,2008|3469|37921,-2.4984861275182126|-0.7186768328894306|-1.9534755952940848,none,0,0.0,0.6999071780753471
dev_n3_00094,3,1184|580|1719,8803|25541|7034,-2.3280863855700016|-1.9416265503557317|-0.12289131903513217,none,0,0.0,0.6735637442768173
dev_n3_00095,3,2146|131|715,22691|26546|11526,1.3297515394585933|1.4356955503430466|-2.1346891799910055,none,0,0.0,0.5504000806247088
dev_n3_00096,3,2134|690|1462,29552|28530|7892,-0.20331281744026786|-0.7846776448597974|-1.1115691893873043,none,0,0.0,0.6251698169196607
dev_n3_00097,3,504|694|998,8407|541|2183,1.006533931344877|-0.06964943655095457|0.33157512131200617,brown,671603421,15.86940689425675,0.5374889641096735
dev_n3_00098,3,1131|722|1265,5186|3890|12527,0.7996112292688231|-1.895629890586894|-1.391124162108091,white,689153368,13.829622321928259,0.609361225351635
dev_n3_00099,3,1369|1823|331,11239|773|11844,-0.680273429220029|2.0752504532993337|-0.1663149824349892,white,838263923,14.438071216020282,0.5313969957971839
dev_n3_00100,3,1013|1564|876,102|7771|29842,2.0371913830603896|-0.11182796473662648|1.6316355967365865,pink,59304029,5.80575374646006,0.44574547440110407
dev_n3_00101,3,1707|2240|1335,8767|11987|2090,-2.29447602959234|-0.5573676350455137|1.6774013311047167,pink,477954279,18.562679947704865,0.5792739505474246
dev_n3_00102,3,2149|1263|1908,19629|22257|15956,1.6544004024439403|1.6928308315476652|1.8539651478679273,pink,1228742917,12.696929887224423,0.4592250017515935
dev_n3_00103,3,1688|407|1810,19912|4542|1508,1.3617892676465004|-2.0863167460260885|2.4728981580443925,none,0,0.0,0.5172188148689792
dev_n3_00104,3,1769|1010|1581,31221|23191|19777,0.5493173528127149|0.9794815254673868|-1.8644347005477306,brown,778676902,15.957270021300825,0.5710720030930967
dev_n3_00105,3,1413|870|1026,6622|12149|832,-0.43630852939363196|-0.9133145309194708|0.26791862190574545,white,102875960,7.671646416710145,0.5545517245616247
dev_n3_00106,3,5|1804|1344,5555|12437|17638,-0.6727825897312352|2.2959434239802086|-2.4884079211470516,pink,1434416404,8.525265276193366,0.5239387620686339
dev_n3_00107,3,868|1717|2225,6407|25544|308,-2.1131306327333044|-0.24789904445434763|-2.101867658777845,brown,19759704,5.439260060652556,0.5996691050104748
dev_n3_00108,3,1480|1189|1659,28495|20657|10452,-0.6849983653426195|-1.442653899640007|-0.8648334825540949,pink,539914733,8.592210478922095,0.6053413533561806
dev_n3_00109,3,302|705|1872,2183|6120|10332,2.391728598383028|1.7630685552250096|1.2605228120869194,brown,1047238996,6.416725060517352,0.4205580422785852
dev_n3_00110,3,1193|1803|492,26357|11606|27428,-1.5955675918322487|-1.6040836438606332|-2.311091526468081,brown,380337158,8.749692304209937,0.6651537128749074
dev_n3_00111,3,675|1032|507,10226|110|319,-1.937742896424623|1.8919558963394154|2.220158489975635,brown,844683642,14.196777069907084,0.4994156641071669
dev_n3_00112,3,1487|1711|202,3024|32272|35546,0.11724405409998129|-1.19306556617214|-0.3137990491063851,brown,216466625,9.61160836819938,0.5761559733761582
dev_n3_00113,3,904|1611|1861,31173|2190|34468,-2.235922705683888|-2.424026798867561|1.6505450940139434,pink,1608641371,14.003008505698526,0.5963107898977855
dev_n3_00114,3,2118|2217|2000,12621|35544|2726,-1.239336686697719|0.3334571819880612|-0.9909506031492716,pink,1509587570,15.506988728828821,0.6135277151731311
dev_n3_00115,3,1451|878|694,22955|18247|17396,0.33055119488464957|2.2690291641954046|2.2344204999604296,pink,1589201244,9.040005233011275,0.4468554375081769
dev_n3_00116,3,1123|2034|1918,159|1626|12743,2.278872021929274|-0.06812472891321741|-1.2167823123248707,brown,999219263,18.749602585304476,0.5439979642407208
dev_n3_00117,3,893|1675|1577,8045|9087|25841,2.10797926727479|-1.0877621690204768|1.0859376789774315,none,0,0.0,0.5189981117457593
dev_n3_00118,3,1105|1554|1122,24044|1851|12197,2.0616101009188617|-0.7099112269855907|-0.3305399661325832,none,0,0.0,0.5387135363990265
dev_n3_00119,3,1027|204|711,36673|7486|11396,0.47960408878358907|-1.7355068444369866|-0.6795101550151221,brown,1291512572,6.772158782736048,0.5630951448374889
dev_n3_00120,3,1038|1471|2185,5344|11239|5351,2.2503988188648787|-0.8582526353306568|-0.6292167959292168,white,557043197,16.567198809745648,0.5350318747582636
dev_n3_00121,3,1767|1265|515,5508|4845|6546,-1.451434812851461|1.4072825389011538|-0.23996696798025408,white,833349656,14.907525027147987,0.5563370842685028
dev_n3_00122,3,1109|856|2109,1249|22363|1639,-2.13572564974291|-2.0077808780908395|2.367536943998447,white,1124074293,14.975881619683395,0.5683245572799709
dev_n3_00123,3,1256|1361|1533,5622|4410|7672,-1.5990935394896817|-0.3884125511142238|-1.8710419575460975,white,1571647986,5.749821094666231,0.59200267158153
dev_n3_00124,3,2071|1925|1115,13164|5060|8115,-2.221557057498899|0.47774215502892226|-2.1835954485472273,brown,1953046794,16.935190354540655,0.6445545465843308
dev_n3_00125,3,561|2232|460,3538|7384|1482,1.1629160852443987|2.1983099654141167|0.025477175547437003,pink,1764099111,7.289990046656351,0.46212568356623906
dev_n3_00126,3,1004|515|611,9602|2062|10367,-1.1177453291350852|1.5034027903327063|0.08135432118722896,white,309538946,8.72201179563675,0.5287465895225479
dev_n3_00127,3,2060|1969|1253,6193|196|25802,0.27456766862798343|-1.7856191715067726|0.06232574022904469,white,748279253,18.408994070528518,0.6026291923798754
dev_n3_00128,3,679|477|1088,4852|18824|31906,1.0843102277939476|0.2640976183006045|1.2794476847942118,brown,1602814665,18.723817630374025,0.5143741456075941
dev_n3_00129,3,1386|883|1483,12525|23354|4294,0.4980961116179965|-0.6730699901206849|0.09690435671689412,none,0,0.0,0.579007142364772
dev_n3_00130,3,1356|2131|1505,12047|1302|636,0.8926756092709294|1.0575842788845247|-2.041006940690197,pink,464393807,12.448092525804332,0.5478797714430206
dev_n3_00131,3,2247|195|2191,6628|1841|7079,0.3135270997799635|-0.8199479929311897|0.331277874026763,white,36978640,8.342645742071573,0.5435450538843899
dev_n3_00132,3,1161|1375|1964,17382|4157|7889,2.4133142972038364|1.9607563014810445|-1.6749259939672434,none,0,0.0,0.4946800976218185
dev_n3_00133,3,2179|1178|1930,1359|178|5314,1.6733264616774823|2.3739147684054487|-1.0263509364903705,pink,1400855113,5.2799101489020925,0.4357217757625121
dev_n3_00134,3,1701|1570|1077,789|551|24132,0.1849503554360803|0.07056115653272332|-0.3243731689311309,white,2078655931,19.17337536082737,0.5768173104160073
dev_n3_00135,3,1715|523|170,7946|7316|36174,-0.45618734388375204|1.8922657302704362|1.6489402869900447,white,1666994070,14.00103248526827,0.495003821426084
dev_n3_00136,3,2034|1336|1667,1330|2152|15467,-0.10468359341870048|0.7433864676361686|0.11243763740607537,brown,877366419,6.624940623429537,0.5106678501026811
dev_n3_00137,3,1589|1516|1666,3282|14150|2389,0.1711802454068625|-2.2049618336171384|-1.720496463221997,none,0,0.0,0.6576903304336437
dev_n3_00138,3,1343|1740|1498,8368|11273|140,1.5027889835258303|-1.7493324973270397|0.32072445093396595,white,1669852536,13.782031465679236,0.5519994051364447
dev_n3_00139,3,1456|176|2120,4631|15710|24029,-1.746002275260402|0.29162235812568227|1.4042181555934743,pink,1884545201,16.677067479954772,0.5588523172566332
dev_n3_00140,3,1911|1180|415,2567|12240|114,0.42628107586754727|1.3606976097103436|-1.2608463099394773,white,475468445,14.472902836527549,0.5433609543387344
dev_n3_00141,3,1170|1487|1111,9599|7326|3581,0.160099965642031|-1.219670834979213|-0.20180265726216895,none,0,0.0,0.6070283988807192
dev_n3_00142,3,1534|1843|1168,1094|16710|1847,-2.030831166326209|-0.5673584953054456|-1.6484823328091025,none,0,0.0,0.6735702343999336
dev_n3_00143,3,1441|2094|1849,38794|11273|1052,-0.4006908264712221|2.1697490910257313|-0.5283420150936764,none,0,0.0,0.539418625003744
dev_n3_00144,3,1144|1518|1709,3669|7902|22912,0.13105058936109026|0.018194744052070888|-2.19108344516677,brown,1478009947,13.781259777227898,0.6020426771958808
dev_n3_00145,3,1480|438|1323,36407|27283|14121,2.0935208704090105|0.617093624127707|0.8747680857060249,brown,444248548,19.831239773057035,0.4948418190074297
dev_n3_00146,3,1169|187|516,20494|9343|22767,2.4360122379602798|-0.07452065018113618|-1.4213325118899216,pink,1726451950,8.305446581147503,0.49817675060957023
dev_n3_00147,3,894|1147|1960,18851|492|12226,1.7959905443513353|2.003372917666482|-1.4154750266763938,none,0,0.0,0.5075761811300715
dev_n3_00148,3,1213|1017|2182,2312|3518|15735,0.28770579011435604|1.579520432504406|-1.3572514766248167,pink,1439530565,10.956543753769866,0.5358752985650024
dev_n3_00149,3,1632|220|2186,14966|11736|8418,0.8090986782425609|-1.575255910402178|-2.1944792327876224,white,2128312663,19.283426509695737,0.6256741097689642
dev_n3_00150,3,139|1033|885,21031|3990|19436,1.9788178264933292|-2.030037919060539|0.90723445104548,brown,1176546428,13.083622145697255,0.5230592357812688
dev_n3_00151,3,686|1793|1322,1336|23088|20617,2.2154180129926724|0.2273435754842792|2.2174047047637053,brown,610804143,18.222077109398384,0.4723723853592314
dev_n3_00152,3,1339|1052|1139,15385|23533|342,-1.4089252198259572|1.697463838160009|0.6261734389409801,brown,744704895,17.106770468868564,0.5425488725881559
dev_n3_00153,3,188|1931|1812,30459|7233|3728,0.9801685631624375|2.4241544082255793|1.3704275118307425,brown,602592902,16.860913957831748,0.4698703211576242
dev_n3_00154,3,2189|2235|554,6278|10337|12937,-0.4040061208916832|-2.3909448746976687|-1.0582777114855975,none,0,0.0,0.6545090359857527
dev_n3_00155,3,902|461|313,27980|10297|266,-1.561350640220318|0.16469925977814226|2.0606943919308387,none,0,0.0,0.5477994854398557
dev_n3_00156,3,1440|521|1845,11171|11169|22784,-0.900088913341905|-0.022939273475607536|1.791715780509838,pink,699256723,9.734317617550238,0.5218659548699307
dev_n3_00157,3,1338|1711|1962,9429|5064|9139,2.3452117362594667|-1.1032974883627034|0.9151265373516129,pink,686891915,5.07820814543526,0.45921092391687873
dev_n3_00158,3,1355|2214|1074,13451|17054|17213,1.3757885745947949|-1.3473128066985918|-0.8254530339088906,pink,1763323158,13.971933514720881,0.5754050024638947
dev_n3_00159,3,1110|1733|1077,31024|30982|34976,0.9075528883202235|0.7450342564460559|-1.8675867579135392,pink,945641443,12.665956141074918,0.5550199764256236
dev_n3_00160,3,1144|867|2084,6144|10855|9705,-1.813200827982887|-1.8763487561782566|2.090468059626608,white,1312091630,14.01110571637547,0.5753956879040174
dev_n3_00161,3,1186|2102|1341,19732|11653|13486,0.588217888104178|0.10078714623017904|0.3604935800447757,brown,27100680,7.635814668837223,0.5143992215152721
dev_n3_00162,3,570|1894|1418,6744|3052|160,0.8364816301756521|1.6474336790085884|-2.183285199507031,none,0,0.0,0.5565853244896998
dev_n3_00163,3,1964|1382|451,2812|26016|2993,-1.9892505921998527|1.2296375160433657|-1.9881401443357833,pink,1823318730,13.249209591511706,0.6104337454865618
dev_n3_00164,3,722|593|1459,18540|2264|8704,2.2985058050391194|2.051016397179608|1.1666528575055848,white,1834270399,11.441474584216618,0.4527277080143944
dev_n3_00165,3,1173|1735|2027,25369|2507|2428,2.0058174018231645|1.8406008394492348|-0.35688312358146934,brown,238155038,5.454673973360556,0.43873243340758256
dev_n3_00166,3,880|477|727,37735|23239|765,-2.120514976766213|1.2707783014896017|-0.051982047614311355,pink,588442818,15.760094543661042,0.5763490316825509
dev_n3_00167,3,314|1000|665,27490|9773|6505,-1.0584194772175097|-0.08031753286972654|1.9718838822128602,brown,1447644161,5.476714743263838,0.48760005742870116
dev_n3_00168,3,1980|175|1150,6537|4611|1967,0.3041841287674103|1.72986214181054|2.3083303025672217,none,0,0.0,0.4822180329802165
dev_n3_00169,3,1948|1682|512,2685|18019|4151,-2.172460389935073|1.2796838720092096|-1.8462446485641248,brown,675428618,18.42530501488607,0.6196672167275862
dev_n3_00170,3,2237|385|1542,9472|3824|24426,-0.8904059417470833|1.36650342350611|-0.6713153316310376,brown,1787789268,17.79621835780217,0.5699282844659476
dev_n3_00171,3,2169|1028|2010,9724|11313|42,-0.1703813850692768|0.6518968078061418|1.21741187567517,white,196388601,17.74478236711744,0.5337787190694548
dev_n3_00172,3,2170|1652|1255,2633|7383|27036,-2.3573658975144944|0.28373408705393777|-0.08427649947765747,pink,1996288706,14.852487218839869,0.6056823588011419
dev_n3_00173,3,2244|1822|563,15462|3975|4942,-1.0214462186275919|-1.8061897130695774|-0.9201591823826838,brown,18532058,18.210102357204317,0.6594829534671696
dev_n3_00174,3,1186|196|275,25466|264|6196,1.3466030037818162|-0.7396319475810924|0.7730994895622176,brown,2007800872,18.443643312231302,0.5364969607421476
dev_n3_00175,3,448|1483|278,6439|2000|5572,-2.313065443656565|1.9471586217009413|-2.0873537848425388,none,0,0.0,0.6071319516650665
dev_n3_00176,3,478|587|1724,22953|3572|3403,1.1150199630417674|-0.4998203070747693|1.8516978066168939,white,1364033203,15.310677345853017,0.5143222036750824
dev_n3_00177,3,710|1395|488,8116|1162|37827,2.381167748154745|0.7879196274756013|-1.3002071165835356,brown,1303314653,18.78014153240678,0.5169933530367191
dev_n3_00178,3,2216|1701|2134,27903|1933|29651,1.1215928818012726|-0.5034543330565155|-1.4809851774120164,brown,433430907,13.94356488798874,0.570496350257413
dev_n3_00179,3,1754|567|464,1144|5548|35914,-2.1315099796230963|0.9183462017157957|-0.029411854368013746,brown,189620685,13.459457124489887,0.5854850571490611
dev_n3_00180,3,47|1345|2020,14755|277|8257,-2.0694673498428413|-0.6274187481295872|0.8482167232754971,pink,1006864473,18.143007618096036,0.5951468961979558
dev_n3_00181,3,1857|2186|2061,11764|15953|8953,-2.1153538568774577|-1.7007071638542037|-0.004339177597063593,brown,1660427396,19.470483860736337,0.6521393486880129
dev_n3_00182,3,325|1266|1983,1873|798|22809,-2.322412806634675|1.9039277444417992|-0.4480570301557725,pink,1860608427,17.16812377854572,0.5687069255046047
dev_n3_00183,3,675|1906|167,3884|25622|30213,1.331496877843359|1.7470656336300525|1.6794603315079915,brown,138034733,15.998267139728616,0.47341083359506153
dev_n3_00184,3,1740|1200|291,38278|17019|15112,-1.5334014868555035|-0.7016538512346986|0.706900304458161,brown,30407000,16.733100970432076,0.60794234909457
dev_n3_00185,3,1458|1329|1899,7564|6170|33822,0.11487603394928891|-2.299818534618527|0.5570431831512805,none,0,0.0,0.5871541961085217
dev_n3_00186,3,469|144|1701,11027|2770|465,0.9412788373256427|0.1770630938187412|1.9553948262773488,white,1540917754,6.201460815556481,0.454597961957449
dev_n3_00187,3,1715|1218|1849,5520|12418|2241,-0.06485150527752603|-0.2768374806441667|-0.0821966271128578,pink,1609191765,8.318148111470132,0.5513360649259197
dev_n3_00188,3,1189|479|2192,30935|2875|30096,1.2555117125820443|0.09829537944012667|0.980136707976107,brown,193935734,9.672881589019894,0.5001917024041571
dev_n3_00189,3,1143|45|1262,315|11080|1993,0.19917051381717332|0.3522583365477505|-0.914769292375035,pink,1608091926,18.67223768288035,0.573163437446505
dev_n3_00190,3,612|1251|450,0|30585|932,1.8568686111435824|2.4236615150844996|2.424173172275844,none,0,0.0,0.4456241898810194
dev_n3_00191,3,1232|1392|310,28582|5193|6622,-1.14191866126245|-0.2546687943331998|-0.9074669534111672,pink,1376529757,5.5873278265423645,0.5496299243281929
dev_n3_00192,3,186|157|1069,7249|19040|4490,-1.4981957624237556|-2.411037178182695|-2.393048576552887,pink,1176793108,5.7153511445033836,0.6529142241231458
dev_n3_00193,3,587|1980|1117,2026|8786|18004,0.5955654598524642|1.4370278138588697|0.8391939172488301,none,0,0.0,0.5159330764963986
