mix_id,n_src,utt_idx,crop_start,gain_db,noise_kind,noise_id,snr_db,scale
test_n3_00071,3,1420|1196|1819,10746|9373|3207,-2.476064095429194|1.4910528655191428|-0.6379736125441964,none,0,0.0,0.6008405284402635
test_n3_00072,3,2007|1767|129,10241|2329|14771,0.10098202311738191|1.106531099846082|-2.312133887533215,pink,87752236,10.3238671648603,0.5609993035496011
test_n3_00073,3,2010|150|1207,12363|18552|1525,2.4308341904901827|1.4420880068450979|0.4090664370829673,brown,734547915,16.873820148772474,0.4922535539383985
test_n3_00074,3,1514|1592|1334,8556|5408|16335,1.5434504406004566|-1.6906259802051826|1.980066172101556,brown,1553842842,8.242319479276642,0.4806761892633597
test_n3_00075,3,1472|1352|1702,1272|4383|10348,-0.12169556685206073|1.248137272246078|-0.24534220917121985,pink,1425311687,7.509688748710132,0.5077698961850311
test_n3_00076,3,1829|2024|1118,34679|3768|14669,-1.2924683973788458|-0.7533303593647673|1.4093106396253976,white,1163166122,14.214135923694874,0.5703712522715942
test_n3_00077,3,1189|1740|1057,900|30|2185,0.7436338802530882|1.2207922346680107|2.04253465979348,brown,969533514,19.082780956888467,0.48363592211212175
test_n3_00078,3,1581|1768|1759,37214|11251|792,-1.1370121344338602|0.5414560148584218|1.1119685328369933,pink,1050510468,13.756531031652134,0.5530156782554451
test_n3_00079,3,2070|1165|846,24761|2852|2430,-0.04394906290437639|-2.1760666579016696|1.5474901167441697,brown,443083507,7.165582346607692,0.5248164573712691
test_n3_00080,3,1791|942|619,15366|1159|15771,1.814964269398824|-0.01027889369341839|-0.8795610020336087,white,426613597,5.4165546246753475,0.48640574756767896
test_n3_00081,3,630|379|1116,1047|16596|3408,1.7697133318357414|1.4335625409242567|1.4970149192386906,pink,127808903,13.887161628564343,0.47488779692466293
test_n3_00082,3,1537|2009|970,25278|12796|4165,0.6898833167979945|-0.4481570718420076|-0.1489697823604308,pink,1286147876,16.653563943715664,0.5732587740911275
test_n3_00083,3,2021|456|1209,1383|17698|9924,2.4421648295713405|-1.2738626227983736|2.483540397760101,white,631458720,10.44965825411424,0.4595658983865489
test_n3_00084,3,1891|1818|777,11627|2547|292,2.15793489222785|0.6341515401290385|-0.18642383345624047,white,456092629,18.231281901279615,0.5093173177556185
test_n3_00085,3,1563|1438|446,23110|2121|15312,-1.3129538405426633|1.4416530070194633|-0.6556533627222139,pink,1584989237,8.037393185876532,0.5365747913964344
test_n3_00086,3,1905|8|783,8298|16000|1474,2.3683666164485997|-2.3195206205104055|-0.7355477957066063,white,73875130,9.395433827353974,0.5299126585553343
test_n3_00087,3,2026|1929|1462,8232|1840|5080,-1.0257933344253412|-2.349829084279802|2.030593518482987,brown,761173237,17.957785180498302,0.5764654754640021
test_n3_00088,3,1714|1150|664,1128|5694|18290,-1.508687886037952|-1.6965751816229417|-1.0898513161881103,pink,1505228431,19.273695081291088,0.6696758917383393
test_n3_00089,3,37|1850|920,1345|27356|1803,0.5249548661544043|1.0814084090034952|-1.3920647964987283,brown,133363621,10.847135937334448,0.5450490193431874
test_n3_00090,3,409|1722|1077,29296|2149|20767,1.5289154032156427|-1.8813772494733272|0.7588122192129632,pink,1298148957,12.72263547639622,0.539307234589196
test_n3_00091,3,1652|1881|105,7462|0|11362,1.5181467917141198|0.7521298762631599|-1.7543450899861779,none,0,0.0,0.5542479417732554
test_n3_00092,3,123|239|947,7643|664|7637,-1.813076273914021|-1.6091049370060073|-2.3842813961365197,white,411901698,7.9948881859039345,0.6641016530716536
test_n3_00093,3,1796|489|1520,4489|988|10842,-1.2996728260135137|0.10802985335007431|-1.0494821604950526,none,0,0.0,0.6286236537798711
test_n3_00094,3,137|1173|1080,1712|678|13572,1.9794946401076263|1.2614781005961682|0.07975804799043296,pink,898710453,6.631740496171469,0.46079646752686765
test_n3_00095,3,961|1121|1648,7607|11455|15463,-1.6765136833964345|-2.068991453143722|0.5007568942868201,none,0,0.0,0.6417447827968111
test_n3_00096,3,1358|1725|446,154|1660|27823,1.796147775435168|1.1759417686763634|-0.03101042985961655,none,0,0.0,0.5056948031143766
test_n3_00097,3,909|1523|972,6161|13206|10470,2.4232367890520408|-1.7371975992034279|-1.7679291297017852,brown,960618975,12.512844197585066,0.5542737234487803
test_n3_00098,3,1573|1633|383,31683|7210|20899,1.6147373914460657|-1.9813083011329051|2.1142834253758434,pink,1954283151,5.953888927360264,0.4646734205237878
test_n3_00099,3,37|1627|1014,4285|709|5801,0.6989712137679489|-0.332875486248672|-1.4102640794714079,pink,817457481,9.737608822108488,0.5626362305296754
test_n3_00100,3,415|907|1456,19|342|13310,1.2126050383713065|1.091465432524794|1.0706736702096582,none,0,0.0,0.5148892439217599
test_n3_00101,3,1088|995|1721,7270|2557|1210,1.3272873601618378|-0.7121334511508426|0.7626777186119815,brown,1431242077,15.37136820613687,0.5349495103057691
test_n3_00102,3,1062|1634|97,13699|2762|647,1.0195830181823098|2.2086878905990917|2.3921923871436803,brown,102403562,10.661540914945412,0.44477595796441566
test_n3_00103,3,138|2014|1158,2683|11271|8918,0.13043579950669004|0.9994712249984943|-0.3655676657334124,none,0,0.0,0.5621225355729013
test_n3_00104,3,1757|1676|1106,239|4294|22787,1.3849871082222363|0.5880584290197897|-1.7463522356193688,brown,48381803,8.474631806450715,0.5207062569231986
test_n3_00105,3,1588|128|673,1872|8892|13335,0.5674947879881014|1.1992031539442234|-1.465787688233915,brown,450492685,15.572158207056157,0.5518749526730061
test_n3_00106,3,1775|1332|993,5150|2953|196,-0.25493372453032137|0.8827552544967903|1.8029033904250493,white,509342471,6.309046808916622,0.46880535503653525
test_n3_00107,3,1000|1652|1794,4867|14454|25575,-1.130151886972139|2.023792683926372|1.6176565368479965,pink,1029373919,11.556135204653158,0.49287614100053095
test_n3_00108,3,2065|1527|119,37574|27198|18782,-2.388129705493714|2.453840045151285|2.2124568325534737,brown,53108793,7.87446972687145,0.4596427517430772
test_n3_00109,3,1484|1198|1591,3645|5602|4126,-1.2557684155357351|-1.9383398025012206|-1.3829841292778626,white,2138286222,8.010863784928443,0.640092933414224
test_n3_00110,3,1095|1964|1272,4774|3968|299,-0.7543551030176725|0.012485250686598448|-0.012291738744202974,none,0,0.0,0.5911139491790919
test_n3_00111,3,368|795|1717,32351|8070|12510,-0.9817663585184766|-0.11884390087585306|1.2390665646738128,white,217455048,16.371990971054487,0.5623848646033404
test_n3_00112,3,2026|417|1424,3451|502|2339,-1.6829735725994248|2.051643639583326|0.2762831723363801,brown,853557193,11.937691418719268,0.527506216519292
test_n3_00113,3,1810|1028|956,10234|18192|572,-2.0380702143649265|-0.48831574757058505|0.358509513750473,brown,1999616957,13.579831966956265,0.6119138311531191
test_n3_00114,3,1992|139|1899,1973|11220|13571,-0.8801422728070367|2.1802950630619957|-0.4014494396905022,pink,27714165,13.71174739705661,0.531655381216467
test_n3_00115,3,962|656|127,22032|5661|35385,2.183201148592773|1.151941489043189|1.0628643400199689,white,438584296,10.783472687562842,0.4695466650663268
test_n3_00116,3,1855|130|1914,3008|21780|359,-0.1318365433887858|-1.2562317932340101|0.8772657542002187,pink,1654789099,19.605101487617816,0.584487143782202
test_n3_00117,3,1870|1041|460,4963|8112|22575,0.9547839083171783|1.3516859109168822|-0.2735237099709851,brown,904405199,16.26831010198766,0.5226108763710916
test_n3_00118,3,1868|1153|801,3720|11297|17956,-2.0613109258526907|-2.348263950054257|1.9418703136069118,brown,1324197575,10.846700805222998,0.5689595766831943
test_n3_00119,3,1942|1574|268,13574|5513|20091,0.14522027353652867|1.2349235075696585|0.12416747423749497,brown,1354154968,7.206583250220143,0.49451393416602224
test_n3_00120,3,840|1712|803,0|8049|67,-0.010209852056992652|2.332766197296227|0.9157947173754861,brown,1817839935,9.729540450193289,0.488563219213977
test_n3_00121,3,1997|146|1803,7992|9499|12656,0.5774079278424877|-0.991270521543246|2.2606559393458916,brown,1537571716,18.916566475008874,0.5212322757829492
test_n3_00122,3,1811|2063|784,29643|36380|6832,2.045798142116885|2.4147560548251032|-1.6546712787328848,white,870277765,19.86418421701387,0.4945156832874215
test_n3_00123,3,811|1499|1571,6125|2258|2945,2.14405422160453|0.9560156091363381|-0.3082769157319247,none,0,0.0,0.505640819833171
test_n3_00124,3,127|803|1809,32624|226|750,0.30057492161809307|-2.1071166374308503|1.8129730424044688,brown,1410347920,16.57052009310432,0.5509962700095496
test_n3_00125,3,222|1794|1736,19086|25013|6134,2.110543860260485|-1.1893886677151548|-1.5133618621965794,pink,405657357,10.603889204816275,0.5505890541138604
test_n3_00126,3,1063|85|1448,796|7900|4050,-1.9426931814860255|0.544278714270229|0.4400927463181188,brown,556611679,8.777991758387165,0.5533550125294266
test_n3_00127,3,1585|899|19,714|1192|2829,-1.9298268948171056|-2.2136974804616036|0.41242500090663814,none,0,0.0,0.6577249837791341
test_n3_00128,3,822|10|1612,24077|3619|36024,1.6587466641150446|1.0633010477490403|-1.2093769514489865,none,0,0.0,0.5373514503559241
test_n3_00129,3,1833|826|414,2863|29761|3717,2.416157332490279|1.1667337668272277|0.9834756694877491,pink,1952336030,15.667080069942223,0.4800048523437435
test_n3_00130,3,1136|144|1532,3096|446|19744,1.084244139326037|1.0649052350165311|-1.7052587867864166,pink,1167924802,8.85468058405647,0.5181508913053845
test_n3_00131,3,1540|1329|1652,995|13272|10396,-2.130149897027827|-1.9550076927105082|0.09413413706930607,white,485969850,12.918116521976373,0.6425213196984849
test_n3_00132,3,1527|1144|1781,24388|12395|4928,1.8750005653729414|0.503313919891534|1.9915134696895107,white,2084816245,13.294766083361955,0.47559271577185463
test_n3_00133,3,1879|2059|1810,8413|13839|2245,-1.8803042085617432|-0.6348536870850541|2.121748322520717,white,1221530226,14.837180024803134,0.5489995326509248
test_n3_00134,3,1135|1950|1872,6529|18618|8607,-1.0698236868669897|1.6662365238133114|-1.8562884056035704,brown,13019061,14.26987659679567,0.5775250535311469
test_n3_00135,3,443|539|1166,3590|31574|130,-1.8331172782441874|-1.6404315466460895|0.009854206340201621,brown,353776582,11.406992768510754,0.6314367366266156
test_n3_00136,3,1125|1372|260,34289|1361|734,1.3462845055117159|-1.5976725468388202|0.7220386326523713,white,1169924304,8.307741929312154,0.5244010739813022
test_n3_00137,3,447|1457|1801,14217|268|12548,-2.3480125256047932|-0.7431366318229897|1.2502556830148688,pink,1038512746,10.224746378893006,0.5769781494646942
test_n3_00138,3,1111|666|1747,13334|4187|824,0.415602925886676|1.2381351580857727|0.33843949939948503,none,0,0.0,0.5335917389088181
test_n3_00139,3,252|806|1487,13117|28590|8068,1.9026084423611138|-2.3924104251989697|-2.008975789455344,brown,2041659179,6.491139039401029,0.5458820712078113
test_n3_00140,3,1286|640|982,7438|2244|200,-1.6124298237078967|1.9223319649469728|-2.4198923107074144,pink,2119385741,13.492406841657798,0.5790550241873345
test_n3_00141,3,386|922|1819,5342|13484|6679,0.8497947704186033|-2.026487284789944|-0.906797410323481,none,0,0.0,0.6152318848313969
test_n3_00142,3,1471|392|1648,550|11418|13468,-2.2327321866219436|2.23695749032213|2.1900834973542613,white,2073172578,13.29114141631806,0.4923843846337355
test_n3_00143,3,1996|1143|616,10815|734|1225,0.04189519315683521|1.1056306569242267|2.099918879534169,brown,1978558556,17.30849970367013,0.4980247282106417
test_n3_00144,3,1305|1171|849,10539|3018|14572,-0.5096801666735395|0.8010200714866329|2.3324981362722594,none,0,0.0,0.514913611516857
test_n3_00145,3,108|1798|1066,21804|21678|29495,0.9827309483668452|-1.2532713965924014|-1.9501991077526308,none,0,0.0,0.6113335265532122
test_n3_00146,3,385|1813|1643,22643|29839|1563,-1.8502103723759973|2.267268108154844|1.1981839100427045,white,1926476552,18.01407459410928,0.5156745272232303
test_n3_00147,3,2005|1140|1031,2092|8037|11926,0.6738435937296035|-1.8602874858591734|0.9856923285340451,brown,821478298,11.643268946512777,0.5523382567192081
test_n3_00148,3,1156|986|925,25517|6464|8809,1.7396627986554458|1.7629853969184488|1.3257432849058812,white,127540586,5.309322165713045,0.4243574874797026
test_n3_00149,3,1371|1811|1710,3281|26489|14282,-2.335807770315835|-1.6317144188298167|-1.3204177861222333,none,0,0.0,0.7041897259209914
test_n3_00150,3,16|1936|1483,7284|26695|19392,1.3334153920119283|0.7387115849460493|-0.10384676893647438,none,0,0.0,0.5350526234076919
test_n3_00151,3,1956|1146|547,11331|10122|1480,-1.7051594742933158|1.7599873945183049|-0.9104847381136072,pink,821530073,9.847284181777177,0.5506635809506648
test_n3_00152,3,156|364|408,21124|7252|30023,2.4029125319518387|-0.09143080098442624|-1.9401932389177068,none,0,0.0,0.5364424103853747
test_n3_00153,3,1750|139|2023,5540|10486|369,0.4139049318823207|-0.6823641968297944|0.4695775107290645,white,1135289708,9.191245105262034,0.5481208065309338
test_n3_00154,3,354|1627|91,1134|12272|6032,0.772738847746953|1.9887606446257529|0.7025180221911302,none,0,0.0,0.506109892819978
test_n3_00155,3,963|790|1283,33611|1711|10632,0.658805394065836|2.2639263782559977|0.4518487133980238,none,0,0.0,0.5022734489102711
test_n3_00156,3,355|117|1798,5116|23876|27168,-0.8283204489631057|-2.2016940187419376|-2.137337896410271,none,0,0.0,0.7103167039421024
test_n3_00157,3,415|1921|987,205|3552|21963,-2.240097744668397|0.163259122601787|1.6217119607644301,white,607128509,17.38039412827316,0.5610456415802398
test_n3_00158,3,1009|8|1134,19630|15930|3075,2.477459170406533|-0.7886773518780825|1.7387958374150783,brown,1672918297,19.985665573421002,0.49057931416484774
test_n3_00159,3,1865|1306|145,10065|6583|5884,-2.497164726484189|-0.7495770802423003|-0.4405298330467229,brown,1029639288,16.624199333941746,0.647417652212546
test_n3_00160,3,1346|1891|627,7675|10734|1437,2.198008407597067|0.7368706602640431|-0.9199121881502865,none,0,0.0,0.5126208769945544
test_n3_00161,3,1786|1684|42,4413|316|1188,1.3568692969742409|1.6225860392578557|0.9024406441604689,white,680920236,10.649073596868952,0.4745445228868555
test_n3_00162,3,423|1142|352,8005|3415|14440,0.08833864346369857|1.5422359892634923|-0.32067401237535975,none,0,0.0,0.5376024297763177
test_n3_00163,3,1266|1843|1499,24780|39919|5257,2.3340086559268896|-1.8832131507178906|-2.04945451393771,pink,949445120,18.74204111828049,0.5761616322568862
test_n3_00164,3,353|1004|1936,35924|6432|30072,1.4929772645484123|1.1366025545685616|-1.7326082739121873,white,1396298036,17.20144863185982,0.5318095149216366
test_n3_00165,3,983|1834|1196,2401|19962|7677,1.0795666132217492|1.4101775597021682|0.7286797210630165,brown,2043678899,9.572988812140608,0.47942020192460444
test_n3_00166,3,370|1945|979,8669|5575|5820,-0.18397378312061985|-0.6099464932850567|1.345343363876681,brown,1453049343,5.9269975156084005,0.48421698644890665
test_n3_00167,3,237|1424|624,8042|11692|1662,0.18529988304451184|0.7817037030024228|-2.158918318208875,white,262236591,16.765334640910858,0.584206561804623
test_n3_00168,3,1431|1022|1517,3111|6250|24541,1.769159808129249|-1.1991873773548167|0.960544904276408,pink,1956778176,12.658611037341899,0.5153776677137313
test_n3_00169,3,1665|1376|1168,28199|330|10890,0.8494660355378807|-2.144983396494815|2.1409642392313266,brown,89877180,8.116569962440057,0.5011109903091989
test_n3_00170,3,1134|789|451,17791|19849|19901,-0.2957650666340559|-2.232691602401538|1.0295718474961095,white,1169756983,11.553137867563294,0.5766370979407864
test_n3_00171,3,1130|1875|1976,16869|31945|4257,2.2766389037989248|0.5099251348864042|-0.8819095148844576,pink,1162559851,9.219029019865381,0.4954859001121226
test_n3_00172,3,1850|1099|1306,34010|12451|13970,0.7556429678876571|-2.0926356170088827|2.31884772193394,pink,1255024831,10.686457577304953,0.5137166740662119
test_n3_00173,3,266|806|1390,3717|25157|4655,-1.0265112321073988|0.8823416584797368|1.9691785191175448,none,0,0.0,0.5259571249357077
test_n3_00174,3,1305|30|2057,13887|1098|7944,0.12365611936849596|2.2617054987320317|-1.0587623134238462,brown,1292336882,7.198817302790312,0.49309841573318225
test_n3_00175,3,380|1492|1047,5328|19009|13692,0.4049056423966304|-0.8917195208266593|2.302870254151583,none,0,0.0,0.5282812449124383
test_n3_00176,3,1828|237|848,4764|5593|15686,-0.24905031451055004|0.5659561025632129|1.4164058787404938,white,1587010242,9.987411584189076,0.5118377701693858
test_n3_00177,3,789|830|456,9826|17444|36998,1.660224518433484|2.046441779699707|-1.8376903999175616,white,1109526737,5.474769687244229,0.45833482221231575
test_n3_00178,3,637|231|1941,1329|2605|5061,1.3365940736772943|-0.12996956696895934|-0.5155623263237192,brown,64533303,9.663426532251526,0.5357037806013616
test_n3_00179,3,25|471|1109,1306|6448|36928,0.32147030491568085|-2.010252089676332|-2.2036331454382374,pink,131489540,16.102381137587933,0.6477447983982193
test_n3_00180,3,1823|1461|1778,448|32304|5768,-0.9249064626931824|1.8580722657102022|0.11363529127336847,brown,548131100,5.643451379033481,0.48287712197519667
test_n3_00181,3,2055|643|1813,11303|1799|8281,0.7704961252199913|-1.7171297651701423|1.4272376440210737,brown,1674037808,6.545954342859645,0.502750573898755
test_n3_00182,3,1436|1481|1969,23212|4944|7109,-0.4864601848222465|-1.9206308224903268|-1.5467503347386384,pink,2093450706,18.019226443508153,0.6586871936866782
test_n3_00183,3,1732|627|95,21176|1786|2141,-0.026105174257775587|-0.9485602053370024|0.7933165912140798,white,460444125,11.17341292927619,0.5525949891537948
